Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
Sahibinden Skoda Octavia 1.6 TDI Style CR 2017 Model, Dutluk Mh. Mamak, Ankara, 1.260.000 TL,29020384, 16 Nisan 2025, Skoda, Octavia, 1.6 TDI Style CR,2017, 151.000 km, Yarý Otomatik, Dizel, Hatchback/5, Beyaz, 1598 cc, 110 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Kasko
14.683 TL"," Tramer tutarý yok
"
Deðiþensiz Parça Boyalý Otomatik Honda Civic Fd6, Aþaðýýþýklar Mh. Manavgat, Antalya, 599.999 TL,27823196, 16 Nisan 2025, Honda, Civic, 1.6 i-VTEC Premium,2008, 310.000 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1595 cc, 125 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Arka Kapý
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
436 TL"," 
"
GÜVENLÝK PAKET-1.5i GLS AIRBAG.KLÝMA.ABS -245. KM HASAR KAYITSIZ, Osmaniye Mh. Akçakoca, Düzce, 270.000 TL,29018103, 16 Nisan 2025, Hyundai, Accent, 1.5 GLS,1999, 245.000 km, Düz, LPG & Benzin, Hatchback/5, Mavi, 1495 cc, 92 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Sahibinden, ," Tramer tutarý yok
"
Opel Astra 1.6 16 valf CD paket hacbek OTOMATÝK VÝTES, Fatih Mh. Baþiskele, Kocaeli, 385.900 TL,29016642, 16 Nisan 2025, Opel, Astra, 1.6 CD,2000, 264.000 km, Otomatik, LPG & Benzin, Hatchback/5, Lacivert, 1598 cc, 100 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Yýllýk MTV
436 TL"," 
"
Sahibinden Mercedes - Benz 200 D 1985 Model, Kýzýlot Mh. Manavgat, Antalya, 265.000 TL,29016765, 16 Nisan 2025, Mercedes - Benz,200, D,1985, 428.500 km, Düz, Dizel, Sedan, Beyaz,,,," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," 
"
2010 model Volkswagen Passat 1.8 TSÝ F1 OTOMATÝK 7ÝLER VÝTESS, Aksu Mh. Dulkadiroðlu, Kahramanmaraþ, 695.000 TL,28402746, 16 Nisan 2025, Volkswagen, Passat, 1.8 TSi Comfortline,2010, 272.042 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1798 cc, 160 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Arka Kaput
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
2.013 TL"," 
"
NÝÐDELÝLER 2024 BMW 520i Mhev M Sport / Bayi / 7367, Dokuz Eylül Mh. Gaziemir, Ýzmir, 5.395.000 TL,29018864, 16 Nisan 2025, BMW, 5 Serisi, 520i M Sport,2024, 9.811 km, Yarý Otomatik, Benzin, Sedan, Gri (metalik), 1401 - 1600 cm3, 176 - 200 HP,," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," Tramer tutarý yok
"
Sahibinden Honda Civic 1.6 i ES 2004 Model, Merkez Mh. Kozlu, Zonguldak, 490.000 TL,29022026, 16 Nisan 2025, Honda, Civic, 1.6 i ES,2004, 239.000 km, Otomatik, LPG & Benzin, Hatchback/5, Gri (Gümüþ), 1590 cc, 110 hp," Önden Çekiþ
"," Orjinal
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Ön Kapý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Motor Kaputu
Boyalý
Sað Arka Çamurluk
Sol Arka Kapý
Sað Ön Çamurluk
Deðiþmiþ
Arka Kaput
Sol Arka Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
436 TL"," 
"
Memurdan deðiþensiz düþük km astra 1.6 16 valf, Yeditepe Mh. Þahinbey, Gaziantep, 390.000 TL,29021640, 16 Nisan 2025, Opel, Astra, 1.6 CD,1999, 190.000 km, Düz, Benzin, Sedan, Yeþil, 1598 cc, 100 hp," Önden Çekiþ
"," Orjinal
Tavan
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput", Sahibinden, , ," Tramer tutarý yok
"
Sahibinden BMW 1 Serisi 116d ED Joy Plus 2015 Model, Yavuz Selim Mh. Sultanbeyli, Ýstanbul, 975.000 TL,29021870, 16 Nisan 2025, BMW, 1 Serisi, 116d ED Joy Plus,2015, 125.000 km, Düz, Dizel, Hatchback/5, Siyah, 1496 cc, 116 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
Motor Kaputu
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
11.713 TL"," Tramer
39.000 TL
"
